PC1,PC2,PC3,PC4,PC5,PC6,Y
-2.0339634415756898,0.11222626745239848,1.8001068760845647,1.3596148524756166,0.5764360277879941,-0.6703602119599179,1
1.6913479833491873,2.3479528453536584,0.030755625482177137,-1.1337706220901278,-0.14926893073431746,-0.9019439141173665,1
1.6921310385226458,3.2872646625585507,-0.8977883593437896,-1.6330583686228028,-2.054236291397937,0.4531154332240764,0
2.295392701485236,0.7499768539519605,1.6883133553291383,1.3216805710862287,0.5912093608410144,0.38790781583586487,1
-2.0833648806516094,-0.03769381538558046,1.9083685627818396,0.8090385993447179,0.7534105482806764,0.7403010112235754,1
2.153513993907446,0.5508774729622384,-0.8746453223486581,1.0146991986415421,2.508442453943324,-0.07053409615093255,1
2.3149803029450515,0.7796165907153325,0.7306649046790437,-1.6600222401027636,1.4236680061598872,1.6912949340859764,1
1.992338458808431,0.5688441251860229,-1.393345607615888,0.5533205659461388,0.8977399335819055,1.5447917043192805,1
-0.6061907588805924,-1.1725698217711331,0.3979715284101309,-2.1641624482743715,-0.29689461359560976,-0.4109272008699967,1
-2.382419902212302,0.7142097577419655,0.32512345598071213,-1.9527059424016502,-0.21942208092685134,1.0761007441765609,1
-1.856295819007696,0.43234840676989905,0.9400508913163452,-1.2580812775047774,1.4561466406870684,-1.1623882749854995,0
2.3537572885032665,0.889031636335519,1.577554991869216,1.9077233001169531,0.37505799278974483,-1.1059118068544558,1
1.814593105924856,1.6256700535371063,0.83081278442844,0.8507072859892757,-1.2386111898199885,1.9268427468752918,1
1.9883915252736712,1.0622134432441575,1.132209649115531,1.0241300613709128,-0.6596136627496556,1.6565587154606451,1
2.1205181475377533,0.32207686612953823,-1.1946182204434825,0.601502489980653,1.3670470533285015,1.610472536496474,1
1.7753181141793104,1.1808895915998743,-1.7387632592302287,0.6194715825299371,-0.012312653523701943,1.3466815709585436,1
-1.4953453840797828,-0.4274453874562024,1.5404738724011033,-1.6596713633666151,2.761552086559032,0.24521118921104748,1
1.9851740717484323,1.1414054208848876,1.4625357913987898,1.6701956193076761,0.264583202647157,-0.5657132789802016,1
2.054122203309855,-1.3712525029070481,-2.0958165355747496,0.5611829178868355,-1.5400100972273953,-2.0411984809032693,1
-2.726422971757489,0.5225862005005599,1.474074955453244,0.8333917772325731,-0.4330018717433065,0.4660713138548402,1
2.1832422202814383,0.7464816487062383,-1.1516625612519926,0.9045817869508417,1.3256637501311972,0.015220738198283996,0
-1.6997594334150359,-0.4092480752614907,-0.6356631125053486,0.9809460689571696,2.350018845653574,-0.902970062757412,1
1.8339097040854395,1.9714998760874363,0.23979768523761286,-1.3558530123450625,-0.005910938539653431,-0.14908818321408376,1
-3.0563937647125416,1.2166826449021433,0.2623064928712206,-1.4620236474490345,-0.26649129086483125,-1.00829118495806,1
2.5921055040348095,-2.7314049624726526,-1.539049766659114,0.45342248568145527,-0.13122736452867542,-0.5967924798687713,1
-2.5551715311474426,-0.36257332007802,-1.1461941472692767,0.29255417662095656,0.8634217882554146,1.366076334780116,1
-0.6890845689484674,0.7035880142251694,0.9141336425426273,-1.0507883911456517,1.3835920280750584,-1.3755051652551273,0
1.7601108964108452,2.4360977470233642,0.029531366746367468,-1.2444023181562174,-0.02387370836336094,-0.6343515677744407,0
2.1525683996628526,-1.6822833965635506,0.942401085266547,0.5337473225976775,-1.9749219112841405,-0.4277820196230859,1
-2.4709887650529843,-0.48075307660609057,2.0937742448463554,1.3737211388858197,1.1786981086983737,-0.5403322450854688,1
-3.582926837071453,-0.19385765165501673,1.53602446374888,0.7898039846326407,-0.6886260104271859,0.1409493057706178,0
2.2618351017420144,0.9467315801475679,0.9741220225082723,-1.4979543800610489,1.9824257762484085,0.568380878888133,0
0.5838647944228019,2.262082501396464,-2.188310557446429,0.7333107148621419,-0.6646347974362118,-0.5017970459699514,1
-2.022454990383905,0.6464255824272149,-1.5386562706077578,0.9367124167345688,0.1711220182411741,-0.65385360064664,1
2.0258942209737625,-1.9201128929711482,0.7138931655624476,0.1353093875661341,-2.331773058834168,1.2041857102781939,1
2.559460377227588,-2.2645469228684276,0.27197022910104346,-2.213280710567989,-0.6314157578102367,0.3505076715460128,1
0.5294147464025469,2.00528779017901,0.06862249568713134,-1.3187995295762962,-0.08054317640461031,-0.7191425884987482,1
-3.021719255029943,-0.9620321964656339,1.8365073155948999,0.6359540517186416,0.3598299661338983,1.8496505962104972,1
-1.5222775380904332,-0.9357091636192805,-2.229104327383408,0.20638051738355212,-1.7900760438452714,-0.04248354837021449,1
-1.916159519552991,0.015548101366868086,1.187286799145291,-1.6943309029569968,1.8466870598462437,0.12696571150541905,1
