PC1,PC2,PC3,Y
-2.0339634415756898,0.11222626745239848,1.8001068760845647,1
1.6913479833491873,2.3479528453536584,0.030755625482177137,1
1.6921310385226458,3.2872646625585507,-0.8977883593437896,0
2.295392701485236,0.7499768539519605,1.6883133553291383,1
-2.0833648806516094,-0.03769381538558046,1.9083685627818396,1
2.153513993907446,0.5508774729622384,-0.8746453223486581,1
2.3149803029450515,0.7796165907153325,0.7306649046790437,1
1.992338458808431,0.5688441251860229,-1.393345607615888,1
-0.6061907588805924,-1.1725698217711331,0.3979715284101309,1
-2.382419902212302,0.7142097577419655,0.32512345598071213,1
-1.856295819007696,0.43234840676989905,0.9400508913163452,0
2.3537572885032665,0.889031636335519,1.577554991869216,1
1.814593105924856,1.6256700535371063,0.83081278442844,1
1.9883915252736712,1.0622134432441575,1.132209649115531,1
2.1205181475377533,0.32207686612953823,-1.1946182204434825,1
1.7753181141793104,1.1808895915998743,-1.7387632592302287,1
-1.4953453840797828,-0.4274453874562024,1.5404738724011033,1
1.9851740717484323,1.1414054208848876,1.4625357913987898,1
2.054122203309855,-1.3712525029070481,-2.0958165355747496,1
-2.726422971757489,0.5225862005005599,1.474074955453244,1
2.1832422202814383,0.7464816487062383,-1.1516625612519926,0
-1.6997594334150359,-0.4092480752614907,-0.6356631125053486,1
1.8339097040854395,1.9714998760874363,0.23979768523761286,1
-3.0563937647125416,1.2166826449021433,0.2623064928712206,1
2.5921055040348095,-2.7314049624726526,-1.539049766659114,1
-2.5551715311474426,-0.36257332007802,-1.1461941472692767,1
-0.6890845689484674,0.7035880142251694,0.9141336425426273,0
1.7601108964108452,2.4360977470233642,0.029531366746367468,0
2.1525683996628526,-1.6822833965635506,0.942401085266547,1
-2.4709887650529843,-0.48075307660609057,2.0937742448463554,1
-3.582926837071453,-0.19385765165501673,1.53602446374888,0
2.2618351017420144,0.9467315801475679,0.9741220225082723,0
0.5838647944228019,2.262082501396464,-2.188310557446429,1
-2.022454990383905,0.6464255824272149,-1.5386562706077578,1
2.0258942209737625,-1.9201128929711482,0.7138931655624476,1
2.559460377227588,-2.2645469228684276,0.27197022910104346,1
0.5294147464025469,2.00528779017901,0.06862249568713134,1
-3.021719255029943,-0.9620321964656339,1.8365073155948999,1
-1.5222775380904332,-0.9357091636192805,-2.229104327383408,1
-1.916159519552991,0.015548101366868086,1.187286799145291,1
1.771101532834337,1.8480874929259192,-2.204511589129387,0
2.3029748725732695,0.7815484196703042,1.4174635842211503,0
1.0017033496695698,-2.9927667057324165,1.9097087523252128,1
-0.9328979802611225,0.26683052915095395,-1.272031820078749,0
1.6955327263443354,1.497769404602466,-1.992399143740223,1
-2.232292956458081,-0.3754279919622592,-1.197457648818041,1
-3.537653147809695,0.19222323023560084,-1.6830582133217753,1
